Id,target
205,46.89832237256791
206,91.98549661100549
207,173.01310140067392
208,-270.55320916048737
209,-173.8573965728113
210,-105.30417713654899
211,-82.51422643184887
212,29.08024728713784
213,-50.33218047642591
214,78.09701595721423
215,-20.197915129094845
216,-52.216320393127575
217,-28.63077394226167
218,65.6560573165718
219,91.73073270647689
220,-82.66754806102749
221,-148.46092629154907
222,48.67770922258025
223,238.56764550986318
224,-48.69989962272656
225,15.763132095290423
226,-61.98996903058756
227,13.148570655050875
228,10.028951249495563
229,39.96460839608623
230,115.95861509750556
231,18.666950327688816
232,-107.32994216794395
233,46.769559371765126
234,100.03995867679636
235,-88.75339379684819
236,-174.694218250297
237,169.47814731152076
238,109.35279925534262
239,62.08991611426753
240,-8.54397834130505
241,-24.856444142585246
242,-47.71663937575517
243,-171.01135529039453
244,-65.00088432230058
245,-27.74818040111795
246,-171.4025977077502
247,-28.20932757392969
248,34.31881750001683
249,-121.61078346097293
250,17.426437413480848
251,-0.7730819294694271
252,-254.18230795167685
253,-253.52925299365148
254,-165.87876613112866
255,46.71110406042658
256,131.61202233780662
257,70.78163997192232
258,119.87591370925009
259,93.84301017316966
260,22.12880031902288
261,-306.14503157272645
262,187.13467467954771
263,-130.08693308013636
264,-43.901744215107286
265,-84.829442984181
266,-87.51397384645803
267,137.0642064303379
268,162.66311445000824
269,-40.430678114977496
270,-142.31569314237322
271,113.2954140873355
272,-19.816228325247124
273,88.16638690700657
274,105.99271814521104
275,25.300007380548095
276,-50.88375209067233
277,-26.95248174003045
278,30.1092850661798
279,73.89388490448194
280,28.360816625986196
281,-128.4163303419284
282,-15.277630104075438
283,-11.03744367030123
284,-126.79478496694617
285,162.12011239987638
286,-10.083883345438835
287,-133.33631648632104
288,206.45069468395474
289,48.83764498913142
290,93.20136962044263
291,31.390590106315763
292,207.0382286958586
293,-38.99701952845979
294,-30.728941035132173
295,-40.17516976859142
296,52.359810759863606
297,-62.404056280393135
298,93.63823243134601
299,-84.29149854254486
300,-95.53138433184336
301,-24.380495842666054
302,-89.80792790031983
303,-23.17490106993248
304,59.66483827153939
305,-32.43137819776422
306,-74.09462201933005
307,-179.73244089495864
308,-163.68503803818226
309,41.18835197220902
310,80.27849216453596
311,301.57780411017006
312,128.55432741531365
313,130.83298847426792
314,52.51492539507794
315,-21.287399674558976
316,183.26757153063448
317,-58.8757862233994
318,129.4695972194228
319,152.6554865781793
320,-33.322369438606145
321,-202.13856847373444
322,-98.86067937463932
323,4.343121916915109
324,-44.804437317425624
325,-37.81962876364037
326,157.82371356499064
327,134.01462687738723
328,25.02455564517583
329,-88.43906018041774
330,187.24637935099403
331,-65.45362330762482
332,65.54023438582496
333,80.35618193530308
334,98.80573011820506
335,-105.25456648518599
336,114.40423195113115
337,-34.91991363801042
338,88.60946315187869
339,-83.36952663165727
340,-202.23111370879786
341,158.221478336145
342,-93.14817913445339
343,65.98163868295026
344,125.51306839359691
345,30.707355498981514
346,-175.22103469645532
347,-33.70497575495169
348,-47.959449084425344
349,-117.02601536993893
350,12.26816567930777
351,-88.14171507743492
352,-38.984010647560424
353,-163.4146958262444
354,-218.46565183755553
355,5.513056332177662
356,-205.9478394922861
357,185.72106530532045
358,-9.250012041101538
359,18.07202705506969
360,32.79779595765926
361,241.09242326434432
362,-27.3852965488051
363,134.03235586304228
364,57.396879454858
365,10.538859602391025
366,-86.50825986154491
367,-9.656747138116302
368,223.4305261164871
369,-14.705534122330626
370,-137.9217018207895
371,-50.51477163393587
372,-93.67937978652505
373,8.816281629012153
374,-14.604026884380211
375,-62.85199667373664
376,-16.465554308792925
377,-172.9626395813665
378,-122.7917746768688
379,45.27389824413173
380,-37.30993136483738
381,-157.43849414589133
382,87.49838575444771
383,-0.3207264236256009
384,133.25784249171383
385,-47.17220879757669
386,2.5746611601442027
387,174.22751937907347
388,170.93008101682253
389,46.43335748402562
390,-26.720651010221133
391,59.63225225551535
392,111.65911278340818
393,-36.502766792919275
394,-69.13905266944387
395,-81.98900042555155
396,-186.0325349296117
397,125.29233589445533
398,65.36984068475772
399,57.05969069441153
